history_input,gt_cpu,gt_mem,gt_delay,gt_load,pred_cpu,pred_mem,pred_delay,pred_load
"CPU=0.995000,MEM=0.294286,DELAY=0.198566,LOAD=0.840000 ; CPU=1.000000,MEM=0.291429,DELAY=0.194242,LOAD=0.930000 ; CPU=1.000000,MEM=0.296429,DELAY=0.192242,LOAD=1.000000 ; CPU=1.000000,MEM=0.283571,DELAY=0.198485,LOAD=0.940000 ; CPU=1.000000,MEM=0.283571,DELAY=0.191515,LOAD=0.960000 ; CPU=1.000000,MEM=0.273571,DELAY=0.201556,LOAD=0.980000 ; CPU=1.000000,MEM=0.272857,DELAY=0.206869,LOAD=1.000000 ; CPU=1.000000,MEM=0.263571,DELAY=0.212828,LOAD=1.000000 ; CPU=0.767500,MEM=0.254286,DELAY=0.203434,LOAD=0.950000 ; CPU=0.877500,MEM=0.260714,DELAY=0.210768,LOAD=0.930000",5.0,5.5799959999999995,112.769915,0.96,5.0,2.0,500.0,1.0
"CPU=0.642500,MEM=0.549286,DELAY=0.069010,LOAD=0.520000 ; CPU=0.780000,MEM=0.537857,DELAY=0.065697,LOAD=0.600000 ; CPU=0.810000,MEM=0.525714,DELAY=0.060202,LOAD=0.610000 ; CPU=0.972500,MEM=0.531429,DELAY=0.054646,LOAD=0.630000 ; CPU=0.960000,MEM=0.543571,DELAY=0.056889,LOAD=0.620000 ; CPU=1.000000,MEM=0.540000,DELAY=0.056081,LOAD=0.650000 ; CPU=1.000000,MEM=0.547857,DELAY=0.051131,LOAD=0.680000 ; CPU=0.945000,MEM=0.547857,DELAY=0.041475,LOAD=0.590000 ; CPU=1.000000,MEM=0.546429,DELAY=0.036404,LOAD=0.620000 ; CPU=1.000000,MEM=0.557143,DELAY=0.034424,LOAD=0.550000",4.7,9.709996,24.069875,0.52,5.0,16.0,5.0,1.0
"CPU=0.780000,MEM=0.328571,DELAY=0.082202,LOAD=0.510000 ; CPU=0.880000,MEM=0.329286,DELAY=0.086808,LOAD=0.490000 ; CPU=0.962500,MEM=0.326429,DELAY=0.080303,LOAD=0.420000 ; CPU=1.000000,MEM=0.330000,DELAY=0.081475,LOAD=0.480000 ; CPU=1.000000,MEM=0.335000,DELAY=0.077374,LOAD=0.470000 ; CPU=0.770000,MEM=0.327857,DELAY=0.086444,LOAD=0.380000 ; CPU=0.575000,MEM=0.315000,DELAY=0.088949,LOAD=0.350000 ; CPU=0.462500,MEM=0.315714,DELAY=0.088606,LOAD=0.340000 ; CPU=0.695000,MEM=0.302857,DELAY=0.091111,LOAD=0.400000 ; CPU=0.775000,MEM=0.300714,DELAY=0.099414,LOAD=0.380000",3.27,6.27,51.13994,0.3,1.0,16.0,5.0,0.0
"CPU=0.657500,MEM=0.225714,DELAY=0.058182,LOAD=0.870000 ; CPU=0.617500,MEM=0.225714,DELAY=0.064101,LOAD=0.860000 ; CPU=0.530000,MEM=0.228571,DELAY=0.064606,LOAD=0.820000 ; CPU=0.745000,MEM=0.240000,DELAY=0.057414,LOAD=0.870000 ; CPU=0.610000,MEM=0.248571,DELAY=0.059515,LOAD=0.850000 ; CPU=0.822500,MEM=0.239286,DELAY=0.067253,LOAD=0.770000 ; CPU=1.000000,MEM=0.225000,DELAY=0.069657,LOAD=0.680000 ; CPU=0.960000,MEM=0.214286,DELAY=0.067677,LOAD=0.610000 ; CPU=0.752500,MEM=0.216429,DELAY=0.060020,LOAD=0.700000 ; CPU=0.705000,MEM=0.216429,DELAY=0.063495,LOAD=0.610000",4.32,5.199994,36.230045,0.57,5.0,2.0,500.0,1.0
"CPU=0.317500,MEM=0.492143,DELAY=0.082889,LOAD=0.160000 ; CPU=0.560000,MEM=0.502857,DELAY=0.090626,LOAD=0.080000 ; CPU=0.467500,MEM=0.512143,DELAY=0.096990,LOAD=0.100000 ; CPU=0.495000,MEM=0.521429,DELAY=0.095354,LOAD=0.120000 ; CPU=0.640000,MEM=0.535000,DELAY=0.085879,LOAD=0.190000 ; CPU=0.775000,MEM=0.542143,DELAY=0.095131,LOAD=0.260000 ; CPU=0.905000,MEM=0.528571,DELAY=0.089980,LOAD=0.330000 ; CPU=1.000000,MEM=0.526429,DELAY=0.091758,LOAD=0.420000 ; CPU=1.000000,MEM=0.527857,DELAY=0.098788,LOAD=0.400000 ; CPU=1.000000,MEM=0.524286,DELAY=0.101091,LOAD=0.410000",4.73,9.310002,53.979755,0.35,5.0,16.0,5.0,1.0
"CPU=0.212500,MEM=0.432143,DELAY=0.168586,LOAD=0.250000 ; CPU=0.000000,MEM=0.437143,DELAY=0.170182,LOAD=0.270000 ; CPU=0.182500,MEM=0.450714,DELAY=0.178343,LOAD=0.320000 ; CPU=0.200000,MEM=0.446429,DELAY=0.173333,LOAD=0.360000 ; CPU=0.257500,MEM=0.447143,DELAY=0.164808,LOAD=0.360000 ; CPU=0.110000,MEM=0.445000,DELAY=0.158727,LOAD=0.430000 ; CPU=0.190000,MEM=0.434286,DELAY=0.165778,LOAD=0.430000 ; CPU=0.317500,MEM=0.425714,DELAY=0.166566,LOAD=0.500000 ; CPU=0.410000,MEM=0.417143,DELAY=0.163414,LOAD=0.510000 ; CPU=0.425000,MEM=0.421429,DELAY=0.164626,LOAD=0.590000",3.1,7.970006,82.250195,0.6,1.0,16.0,5.0,1.0
"CPU=0.492500,MEM=0.504286,DELAY=0.113919,LOAD=0.380000 ; CPU=0.517500,MEM=0.495000,DELAY=0.111333,LOAD=0.470000 ; CPU=0.295000,MEM=0.509286,DELAY=0.108202,LOAD=0.460000 ; CPU=0.500000,MEM=0.521429,DELAY=0.099414,LOAD=0.470000 ; CPU=0.575000,MEM=0.510714,DELAY=0.105576,LOAD=0.540000 ; CPU=0.675000,MEM=0.507857,DELAY=0.102970,LOAD=0.480000 ; CPU=0.455000,MEM=0.521429,DELAY=0.103960,LOAD=0.470000 ; CPU=0.502500,MEM=0.515714,DELAY=0.094242,LOAD=0.460000 ; CPU=0.487500,MEM=0.516429,DELAY=0.096465,LOAD=0.430000 ; CPU=0.395000,MEM=0.530000,DELAY=0.094646,LOAD=0.360000",3.28,9.310002,49.319825,0.28,5.0,2.0,144.83749999999998,1.0
"CPU=0.705000,MEM=0.129286,DELAY=0.148687,LOAD=0.580000 ; CPU=0.465000,MEM=0.143571,DELAY=0.154788,LOAD=0.540000 ; CPU=0.372500,MEM=0.153571,DELAY=0.151535,LOAD=0.600000 ; CPU=0.530000,MEM=0.157143,DELAY=0.151657,LOAD=0.670000 ; CPU=0.285000,MEM=0.155714,DELAY=0.155737,LOAD=0.720000 ; CPU=0.385000,MEM=0.158571,DELAY=0.159657,LOAD=0.690000 ; CPU=0.202500,MEM=0.160000,DELAY=0.155333,LOAD=0.640000 ; CPU=0.130000,MEM=0.145714,DELAY=0.161838,LOAD=0.580000 ; CPU=0.090000,MEM=0.144286,DELAY=0.166182,LOAD=0.530000 ; CPU=0.000000,MEM=0.147143,DELAY=0.161293,LOAD=0.610000",1.96,4.079994,85.78004,0.55,5.0,2.0,5.0,1.0
"CPU=0.417500,MEM=0.163571,DELAY=0.176707,LOAD=0.710000 ; CPU=0.652500,MEM=0.177857,DELAY=0.171010,LOAD=0.710000 ; CPU=0.860000,MEM=0.192143,DELAY=0.179232,LOAD=0.700000 ; CPU=0.920000,MEM=0.196429,DELAY=0.169253,LOAD=0.720000 ; CPU=1.000000,MEM=0.202143,DELAY=0.161798,LOAD=0.720000 ; CPU=0.872500,MEM=0.207143,DELAY=0.159333,LOAD=0.810000 ; CPU=0.887500,MEM=0.220000,DELAY=0.153333,LOAD=0.860000 ; CPU=0.962500,MEM=0.221429,DELAY=0.150182,LOAD=0.960000 ; CPU=1.000000,MEM=0.215000,DELAY=0.144444,LOAD=1.000000 ; CPU=1.000000,MEM=0.214286,DELAY=0.150667,LOAD=1.000000",4.88,4.9499960000000005,80.35978999999999,0.91,5.0,2.0,500.0,1.0
"CPU=0.827500,MEM=0.457143,DELAY=0.088303,LOAD=0.430000 ; CPU=0.627500,MEM=0.459286,DELAY=0.096263,LOAD=0.400000 ; CPU=0.755000,MEM=0.453571,DELAY=0.102990,LOAD=0.480000 ; CPU=0.760000,MEM=0.443571,DELAY=0.099010,LOAD=0.540000 ; CPU=0.822500,MEM=0.435714,DELAY=0.095495,LOAD=0.480000 ; CPU=0.667500,MEM=0.438571,DELAY=0.101596,LOAD=0.460000 ; CPU=0.820000,MEM=0.447857,DELAY=0.095152,LOAD=0.420000 ; CPU=0.910000,MEM=0.440000,DELAY=0.096566,LOAD=0.330000 ; CPU=1.000000,MEM=0.426429,DELAY=0.095475,LOAD=0.280000 ; CPU=0.915000,MEM=0.435714,DELAY=0.091232,LOAD=0.300000",5.0,8.010004,52.30022,0.35,5.0,16.0,5.0,1.0
"CPU=0.685000,MEM=0.213571,DELAY=0.209354,LOAD=0.920000 ; CPU=0.922500,MEM=0.215714,DELAY=0.216424,LOAD=0.850000 ; CPU=1.000000,MEM=0.210714,DELAY=0.221596,LOAD=0.850000 ; CPU=1.000000,MEM=0.205714,DELAY=0.215838,LOAD=0.840000 ; CPU=1.000000,MEM=0.197857,DELAY=0.223596,LOAD=0.790000 ; CPU=1.000000,MEM=0.183571,DELAY=0.229010,LOAD=0.770000 ; CPU=0.755000,MEM=0.177143,DELAY=0.219051,LOAD=0.790000 ; CPU=0.695000,MEM=0.173571,DELAY=0.211354,LOAD=0.750000 ; CPU=0.872500,MEM=0.167143,DELAY=0.212000,LOAD=0.840000 ; CPU=0.867500,MEM=0.153571,DELAY=0.211212,LOAD=0.790000",5.0,3.950004,106.920005,0.74,5.0,2.0,500.0,1.0
"CPU=0.342500,MEM=0.560714,DELAY=0.117939,LOAD=0.040000 ; CPU=0.315000,MEM=0.553571,DELAY=0.122323,LOAD=0.000000 ; CPU=0.505000,MEM=0.561429,DELAY=0.113636,LOAD=0.000000 ; CPU=0.667500,MEM=0.559286,DELAY=0.105051,LOAD=0.000000 ; CPU=0.832500,MEM=0.572143,DELAY=0.103596,LOAD=0.000000 ; CPU=0.605000,MEM=0.585000,DELAY=0.097596,LOAD=0.070000 ; CPU=0.377500,MEM=0.589286,DELAY=0.090061,LOAD=0.030000 ; CPU=0.350000,MEM=0.597143,DELAY=0.091495,LOAD=0.030000 ; CPU=0.417500,MEM=0.591429,DELAY=0.092384,LOAD=0.090000 ; CPU=0.350000,MEM=0.599286,DELAY=0.096828,LOAD=0.110000",1.67,10.449994,50.999855,0.08,1.0,16.0,500.0,1.0
"CPU=0.000000,MEM=0.497857,DELAY=0.124869,LOAD=0.260000 ; CPU=0.182500,MEM=0.499286,DELAY=0.131535,LOAD=0.350000 ; CPU=0.230000,MEM=0.502857,DELAY=0.133253,LOAD=0.330000 ; CPU=0.305000,MEM=0.490714,DELAY=0.137596,LOAD=0.270000 ; CPU=0.310000,MEM=0.490714,DELAY=0.131253,LOAD=0.220000 ; CPU=0.210000,MEM=0.500000,DELAY=0.135051,LOAD=0.170000 ; CPU=0.092500,MEM=0.486429,DELAY=0.144303,LOAD=0.180000 ; CPU=0.232500,MEM=0.481429,DELAY=0.137657,LOAD=0.170000 ; CPU=0.090000,MEM=0.487143,DELAY=0.136364,LOAD=0.270000 ; CPU=0.120000,MEM=0.495000,DELAY=0.139131,LOAD=0.340000",1.07,8.759998,76.83984500000001,0.38,1.0,16.0,500.0,1.0
"CPU=0.110000,MEM=0.445000,DELAY=0.158727,LOAD=0.430000 ; CPU=0.190000,MEM=0.434286,DELAY=0.165778,LOAD=0.430000 ; CPU=0.317500,MEM=0.425714,DELAY=0.166566,LOAD=0.500000 ; CPU=0.410000,MEM=0.417143,DELAY=0.163414,LOAD=0.510000 ; CPU=0.425000,MEM=0.421429,DELAY=0.164626,LOAD=0.590000 ; CPU=0.525000,MEM=0.426429,DELAY=0.156061,LOAD=0.600000 ; CPU=0.367500,MEM=0.420000,DELAY=0.165778,LOAD=0.580000 ; CPU=0.530000,MEM=0.421429,DELAY=0.171192,LOAD=0.580000 ; CPU=0.317500,MEM=0.417143,DELAY=0.175131,LOAD=0.620000 ; CPU=0.422500,MEM=0.407143,DELAY=0.169354,LOAD=0.650000",2.75,7.660004,85.00982,0.63,5.0,2.0,500.0,1.0
"CPU=0.865000,MEM=0.540000,DELAY=0.161515,LOAD=0.090000 ; CPU=0.757500,MEM=0.538571,DELAY=0.152788,LOAD=0.010000 ; CPU=0.937500,MEM=0.528571,DELAY=0.152384,LOAD=0.040000 ; CPU=1.000000,MEM=0.535000,DELAY=0.154404,LOAD=0.040000 ; CPU=0.865000,MEM=0.527857,DELAY=0.145010,LOAD=0.000000 ; CPU=0.755000,MEM=0.536429,DELAY=0.154303,LOAD=0.030000 ; CPU=0.550000,MEM=0.533571,DELAY=0.153071,LOAD=0.000000 ; CPU=0.572500,MEM=0.544286,DELAY=0.147939,LOAD=0.040000 ; CPU=0.515000,MEM=0.540000,DELAY=0.142949,LOAD=0.000000 ; CPU=0.435000,MEM=0.550714,DELAY=0.134444,LOAD=0.000000",3.59,9.620004000000002,70.599875,0.0,1.0,16.0,500.0,1.0
"CPU=0.915000,MEM=0.162143,DELAY=0.229455,LOAD=0.380000 ; CPU=0.730000,MEM=0.175714,DELAY=0.227212,LOAD=0.290000 ; CPU=0.562500,MEM=0.167143,DELAY=0.228000,LOAD=0.190000 ; CPU=0.397500,MEM=0.162857,DELAY=0.222000,LOAD=0.220000 ; CPU=0.532500,MEM=0.168571,DELAY=0.225495,LOAD=0.220000 ; CPU=0.660000,MEM=0.182143,DELAY=0.232687,LOAD=0.280000 ; CPU=0.790000,MEM=0.170000,DELAY=0.234667,LOAD=0.250000 ; CPU=0.970000,MEM=0.177857,DELAY=0.243273,LOAD=0.170000 ; CPU=1.000000,MEM=0.179286,DELAY=0.241677,LOAD=0.240000 ; CPU=0.902500,MEM=0.188571,DELAY=0.249455,LOAD=0.220000",4.890000000000001,4.750006,129.93998,0.28,5.0,2.0,500.0,1.0
"CPU=0.772500,MEM=0.261429,DELAY=0.194485,LOAD=0.890000 ; CPU=0.925000,MEM=0.275000,DELAY=0.201818,LOAD=0.890000 ; CPU=0.917500,MEM=0.280714,DELAY=0.206808,LOAD=0.880000 ; CPU=0.995000,MEM=0.294286,DELAY=0.198566,LOAD=0.840000 ; CPU=1.000000,MEM=0.291429,DELAY=0.194242,LOAD=0.930000 ; CPU=1.000000,MEM=0.296429,DELAY=0.192242,LOAD=1.000000 ; CPU=1.000000,MEM=0.283571,DELAY=0.198485,LOAD=0.940000 ; CPU=1.000000,MEM=0.283571,DELAY=0.191515,LOAD=0.960000 ; CPU=1.000000,MEM=0.273571,DELAY=0.201556,LOAD=0.980000 ; CPU=1.000000,MEM=0.272857,DELAY=0.206869,LOAD=1.000000",5.0,5.689994,110.34985999999999,1.0,5.0,2.0,5.0,0.0
"CPU=0.200000,MEM=0.446429,DELAY=0.173333,LOAD=0.360000 ; CPU=0.257500,MEM=0.447143,DELAY=0.164808,LOAD=0.360000 ; CPU=0.110000,MEM=0.445000,DELAY=0.158727,LOAD=0.430000 ; CPU=0.190000,MEM=0.434286,DELAY=0.165778,LOAD=0.430000 ; CPU=0.317500,MEM=0.425714,DELAY=0.166566,LOAD=0.500000 ; CPU=0.410000,MEM=0.417143,DELAY=0.163414,LOAD=0.510000 ; CPU=0.425000,MEM=0.421429,DELAY=0.164626,LOAD=0.590000 ; CPU=0.525000,MEM=0.426429,DELAY=0.156061,LOAD=0.600000 ; CPU=0.367500,MEM=0.420000,DELAY=0.165778,LOAD=0.580000 ; CPU=0.530000,MEM=0.421429,DELAY=0.171192,LOAD=0.580000",2.27,7.840002,91.689845,0.62,5.0,2.0,500.0,1.0
"CPU=0.850000,MEM=0.520000,DELAY=0.090000,LOAD=0.700000 ; CPU=0.982500,MEM=0.522143,DELAY=0.092485,LOAD=0.750000 ; CPU=1.000000,MEM=0.527857,DELAY=0.089333,LOAD=0.740000 ; CPU=0.840000,MEM=0.534286,DELAY=0.090283,LOAD=0.810000 ; CPU=0.987500,MEM=0.538571,DELAY=0.094768,LOAD=0.710000 ; CPU=1.000000,MEM=0.540000,DELAY=0.091434,LOAD=0.740000 ; CPU=0.855000,MEM=0.528571,DELAY=0.081859,LOAD=0.720000 ; CPU=0.897500,MEM=0.525714,DELAY=0.087051,LOAD=0.710000 ; CPU=1.000000,MEM=0.537143,DELAY=0.078889,LOAD=0.780000 ; CPU=0.985000,MEM=0.549286,DELAY=0.073596,LOAD=0.740000",4.41,9.650006000000001,42.979865000000004,0.7,5.0,2.0,500.0,1.0
"CPU=0.595000,MEM=0.500714,DELAY=0.112485,LOAD=0.080000 ; CPU=0.367500,MEM=0.507857,DELAY=0.119596,LOAD=0.130000 ; CPU=0.412500,MEM=0.496429,DELAY=0.118222,LOAD=0.160000 ; CPU=0.545000,MEM=0.507143,DELAY=0.108525,LOAD=0.150000 ; CPU=0.562500,MEM=0.497143,DELAY=0.108101,LOAD=0.230000 ; CPU=0.417500,MEM=0.500714,DELAY=0.102687,LOAD=0.320000 ; CPU=0.630000,MEM=0.491429,DELAY=0.103273,LOAD=0.350000 ; CPU=0.607500,MEM=0.493571,DELAY=0.109232,LOAD=0.420000 ; CPU=0.405000,MEM=0.505714,DELAY=0.103919,LOAD=0.450000 ; CPU=0.492500,MEM=0.504286,DELAY=0.113919,LOAD=0.380000",3.07,8.93,60.109835000000004,0.47,5.0,2.0,5.0,0.0
"CPU=1.000000,MEM=0.204286,DELAY=0.257091,LOAD=0.200000 ; CPU=1.000000,MEM=0.197143,DELAY=0.252303,LOAD=0.300000 ; CPU=1.000000,MEM=0.187857,DELAY=0.244909,LOAD=0.370000 ; CPU=1.000000,MEM=0.175714,DELAY=0.252283,LOAD=0.440000 ; CPU=0.812500,MEM=0.162857,DELAY=0.242303,LOAD=0.520000 ; CPU=0.730000,MEM=0.172143,DELAY=0.242404,LOAD=0.480000 ; CPU=0.937500,MEM=0.185000,DELAY=0.251475,LOAD=0.570000 ; CPU=0.752500,MEM=0.179286,DELAY=0.248869,LOAD=0.640000 ; CPU=0.635000,MEM=0.168571,DELAY=0.250929,LOAD=0.640000 ; CPU=0.600000,MEM=0.172143,DELAY=0.245616,LOAD=0.730000",3.44,4.249995999999999,124.7801,0.7,5.0,2.0,500.0,1.0
"CPU=0.487500,MEM=0.417143,DELAY=0.111414,LOAD=0.010000 ; CPU=0.312500,MEM=0.430714,DELAY=0.106424,LOAD=0.000000 ; CPU=0.482500,MEM=0.431429,DELAY=0.104707,LOAD=0.060000 ; CPU=0.312500,MEM=0.435000,DELAY=0.111980,LOAD=0.000000 ; CPU=0.550000,MEM=0.447143,DELAY=0.103131,LOAD=0.000000 ; CPU=0.720000,MEM=0.452143,DELAY=0.098303,LOAD=0.050000 ; CPU=0.557500,MEM=0.450714,DELAY=0.090323,LOAD=0.050000 ; CPU=0.707500,MEM=0.452857,DELAY=0.090323,LOAD=0.100000 ; CPU=0.955000,MEM=0.467143,DELAY=0.086182,LOAD=0.040000 ; CPU=0.735000,MEM=0.458571,DELAY=0.086828,LOAD=0.070000",3.81,8.250005999999999,51.71018,0.0,5.0,2.0,5.0,0.0
"CPU=0.802500,MEM=0.124286,DELAY=0.234768,LOAD=0.520000 ; CPU=0.857500,MEM=0.134286,DELAY=0.228687,LOAD=0.420000 ; CPU=0.757500,MEM=0.147143,DELAY=0.223192,LOAD=0.440000 ; CPU=0.952500,MEM=0.153571,DELAY=0.232525,LOAD=0.340000 ; CPU=0.815000,MEM=0.147143,DELAY=0.232121,LOAD=0.260000 ; CPU=1.000000,MEM=0.160714,DELAY=0.237717,LOAD=0.190000 ; CPU=1.000000,MEM=0.161429,DELAY=0.236949,LOAD=0.200000 ; CPU=0.837500,MEM=0.169286,DELAY=0.233899,LOAD=0.260000 ; CPU=0.740000,MEM=0.161429,DELAY=0.232444,LOAD=0.270000 ; CPU=0.682500,MEM=0.153571,DELAY=0.226990,LOAD=0.300000",4.66,4.270002,118.580225,0.38,5.0,16.0,5.0,1.0
"CPU=1.000000,MEM=0.451429,DELAY=0.094222,LOAD=0.260000 ; CPU=1.000000,MEM=0.450714,DELAY=0.085515,LOAD=0.350000 ; CPU=1.000000,MEM=0.465000,DELAY=0.080768,LOAD=0.370000 ; CPU=0.827500,MEM=0.457143,DELAY=0.088303,LOAD=0.430000 ; CPU=0.627500,MEM=0.459286,DELAY=0.096263,LOAD=0.400000 ; CPU=0.755000,MEM=0.453571,DELAY=0.102990,LOAD=0.480000 ; CPU=0.760000,MEM=0.443571,DELAY=0.099010,LOAD=0.540000 ; CPU=0.822500,MEM=0.435714,DELAY=0.095495,LOAD=0.480000 ; CPU=0.667500,MEM=0.438571,DELAY=0.101596,LOAD=0.460000 ; CPU=0.820000,MEM=0.447857,DELAY=0.095152,LOAD=0.420000",4.640000000000001,8.16,52.80017,0.33,4.715199999999999,2.0,500.0,1.0
"CPU=0.000000,MEM=0.402857,DELAY=0.100081,LOAD=0.340000 ; CPU=0.000000,MEM=0.405714,DELAY=0.100788,LOAD=0.400000 ; CPU=0.132500,MEM=0.418571,DELAY=0.109939,LOAD=0.330000 ; CPU=0.187500,MEM=0.422857,DELAY=0.101434,LOAD=0.430000 ; CPU=0.292500,MEM=0.420714,DELAY=0.093960,LOAD=0.430000 ; CPU=0.372500,MEM=0.425000,DELAY=0.094424,LOAD=0.420000 ; CPU=0.182500,MEM=0.423571,DELAY=0.100061,LOAD=0.450000 ; CPU=0.245000,MEM=0.431429,DELAY=0.102646,LOAD=0.430000 ; CPU=0.045000,MEM=0.424286,DELAY=0.105859,LOAD=0.430000 ; CPU=0.127500,MEM=0.430714,DELAY=0.098101,LOAD=0.380000",1.1400000000000001,8.220004,53.540195,0.4,5.0,2.0,500.0,1.0
"CPU=0.000000,MEM=0.196429,DELAY=0.256121,LOAD=0.830000 ; CPU=0.232500,MEM=0.210000,DELAY=0.256646,LOAD=0.890000 ; CPU=0.420000,MEM=0.203571,DELAY=0.252222,LOAD=0.960000 ; CPU=0.492500,MEM=0.190000,DELAY=0.258141,LOAD=0.940000 ; CPU=0.725000,MEM=0.192143,DELAY=0.248707,LOAD=0.950000 ; CPU=0.580000,MEM=0.202143,DELAY=0.246687,LOAD=0.920000 ; CPU=0.820000,MEM=0.211429,DELAY=0.247333,LOAD=0.910000 ; CPU=0.822500,MEM=0.225714,DELAY=0.255636,LOAD=0.900000 ; CPU=1.000000,MEM=0.232143,DELAY=0.259212,LOAD=0.810000 ; CPU=0.867500,MEM=0.240714,DELAY=0.262848,LOAD=0.750000",4.92,5.530002,139.6598,0.72,5.0,2.0,500.0,1.0
"CPU=0.065000,MEM=0.394286,DELAY=0.100485,LOAD=0.340000 ; CPU=0.000000,MEM=0.402857,DELAY=0.100081,LOAD=0.340000 ; CPU=0.000000,MEM=0.405714,DELAY=0.100788,LOAD=0.400000 ; CPU=0.132500,MEM=0.418571,DELAY=0.109939,LOAD=0.330000 ; CPU=0.187500,MEM=0.422857,DELAY=0.101434,LOAD=0.430000 ; CPU=0.292500,MEM=0.420714,DELAY=0.093960,LOAD=0.430000 ; CPU=0.372500,MEM=0.425000,DELAY=0.094424,LOAD=0.420000 ; CPU=0.182500,MEM=0.423571,DELAY=0.100061,LOAD=0.450000 ; CPU=0.245000,MEM=0.431429,DELAY=0.102646,LOAD=0.430000 ; CPU=0.045000,MEM=0.424286,DELAY=0.105859,LOAD=0.430000",1.51,8.029996,53.559994999999994,0.38,5.0,2.0,500.0,1.0
"CPU=1.000000,MEM=0.255714,DELAY=0.217717,LOAD=0.960000 ; CPU=1.000000,MEM=0.252143,DELAY=0.221172,LOAD=0.920000 ; CPU=1.000000,MEM=0.245000,DELAY=0.211374,LOAD=1.000000 ; CPU=0.787500,MEM=0.235000,DELAY=0.202646,LOAD=1.000000 ; CPU=1.000000,MEM=0.225000,DELAY=0.204242,LOAD=1.000000 ; CPU=1.000000,MEM=0.215714,DELAY=0.208020,LOAD=1.000000 ; CPU=0.795000,MEM=0.207857,DELAY=0.202121,LOAD=1.000000 ; CPU=0.685000,MEM=0.213571,DELAY=0.209354,LOAD=0.920000 ; CPU=0.922500,MEM=0.215714,DELAY=0.216424,LOAD=0.850000 ; CPU=1.000000,MEM=0.210714,DELAY=0.221596,LOAD=0.850000",5.0,4.879996,111.83981,0.84,5.0,2.0,500.0,1.0
"CPU=0.752500,MEM=0.363571,DELAY=0.134343,LOAD=0.070000 ; CPU=0.657500,MEM=0.375714,DELAY=0.135677,LOAD=0.030000 ; CPU=0.452500,MEM=0.384286,DELAY=0.144869,LOAD=0.060000 ; CPU=0.425000,MEM=0.391429,DELAY=0.152626,LOAD=0.150000 ; CPU=0.230000,MEM=0.399286,DELAY=0.144586,LOAD=0.130000 ; CPU=0.060000,MEM=0.405000,DELAY=0.151899,LOAD=0.200000 ; CPU=0.000000,MEM=0.403571,DELAY=0.146889,LOAD=0.290000 ; CPU=0.037500,MEM=0.392857,DELAY=0.144727,LOAD=0.270000 ; CPU=0.202500,MEM=0.399286,DELAY=0.139051,LOAD=0.310000 ; CPU=0.002500,MEM=0.392143,DELAY=0.133333,LOAD=0.390000",1.0,7.450004,70.480085,0.33,5.0,2.0,500.0,1.0
"CPU=0.610000,MEM=0.248571,DELAY=0.059515,LOAD=0.850000 ; CPU=0.822500,MEM=0.239286,DELAY=0.067253,LOAD=0.770000 ; CPU=1.000000,MEM=0.225000,DELAY=0.069657,LOAD=0.680000 ; CPU=0.960000,MEM=0.214286,DELAY=0.067677,LOAD=0.610000 ; CPU=0.752500,MEM=0.216429,DELAY=0.060020,LOAD=0.700000 ; CPU=0.705000,MEM=0.216429,DELAY=0.063495,LOAD=0.610000 ; CPU=0.830000,MEM=0.228571,DELAY=0.063091,LOAD=0.570000 ; CPU=0.682500,MEM=0.227857,DELAY=0.068909,LOAD=0.490000 ; CPU=0.512500,MEM=0.223571,DELAY=0.059394,LOAD=0.460000 ; CPU=0.505000,MEM=0.210000,DELAY=0.065515,LOAD=0.480000",2.06,5.129994,38.05016,0.5,1.0,16.0,500.0,1.0
"CPU=1.000000,MEM=0.197857,DELAY=0.223596,LOAD=0.790000 ; CPU=1.000000,MEM=0.183571,DELAY=0.229010,LOAD=0.770000 ; CPU=0.755000,MEM=0.177143,DELAY=0.219051,LOAD=0.790000 ; CPU=0.695000,MEM=0.173571,DELAY=0.211354,LOAD=0.750000 ; CPU=0.872500,MEM=0.167143,DELAY=0.212000,LOAD=0.840000 ; CPU=0.867500,MEM=0.153571,DELAY=0.211212,LOAD=0.790000 ; CPU=1.000000,MEM=0.139286,DELAY=0.205899,LOAD=0.740000 ; CPU=1.000000,MEM=0.150714,DELAY=0.196687,LOAD=0.690000 ; CPU=1.000000,MEM=0.150000,DELAY=0.204646,LOAD=0.640000 ; CPU=1.000000,MEM=0.160000,DELAY=0.209091,LOAD=0.620000",4.359999999999999,4.050006,104.33016500000001,0.61,1.0,2.0,5.0,1.0
"CPU=0.000000,MEM=0.403571,DELAY=0.146889,LOAD=0.290000 ; CPU=0.037500,MEM=0.392857,DELAY=0.144727,LOAD=0.270000 ; CPU=0.202500,MEM=0.399286,DELAY=0.139051,LOAD=0.310000 ; CPU=0.002500,MEM=0.392143,DELAY=0.133333,LOAD=0.390000 ; CPU=0.000000,MEM=0.389286,DELAY=0.132283,LOAD=0.330000 ; CPU=0.000000,MEM=0.397143,DELAY=0.126242,LOAD=0.420000 ; CPU=0.145000,MEM=0.405000,DELAY=0.123293,LOAD=0.410000 ; CPU=0.305000,MEM=0.406429,DELAY=0.114364,LOAD=0.420000 ; CPU=0.310000,MEM=0.405714,DELAY=0.108505,LOAD=0.400000 ; CPU=0.065000,MEM=0.394286,DELAY=0.100485,LOAD=0.340000",1.0,7.639998,54.540095,0.34,1.0,16.0,500.0,1.0
